Actual,Predicted,Error,Absolute_Error,Percentage_Error
44.970585,30.21772439499999,14.75286060500001,14.75286060500001,32.80557859098344
8.507722,42.82011541500001,-34.31239341500001,34.31239341500001,403.3088224438929
49.694121,67.81006224999996,-18.115941249999956,18.115941249999956,36.45489825647576
115.079809,136.22645833499996,-21.146649334999964,21.146649334999964,18.375638192969163
49.6769815,186.36300454500005,-136.68602304500007,136.68602304500007,275.14961440441
71.868619,51.29196368999998,20.576655310000014,20.576655310000014,28.630931825752786
223.21026,123.38358230999997,99.82667769000004,99.82667769000004,44.72315819622272
174.25208,269.0110924600001,-94.7590124600001,94.7590124600001,54.38041971148929
111.639862,118.35980520999998,-6.7199432099999825,6.7199432099999825,6.019304475671945
11.764934,91.66955660500001,-79.90462260500001,79.90462260500001,679.1761229174767
21.33008,51.10380589000002,-29.77372589000002,29.77372589000002,139.58562691748003
32.955722,93.33913342000001,-60.38341142000001,60.38341142000001,183.22587931771
26.922954,70.64647532,-43.72352131999999,43.72352131999999,162.40239210006447
163.825379,125.58024410500002,38.24513489499998,38.24513489499998,23.345061142815958
48.597705,68.98802174500004,-20.390316745000042,20.390316745000042,41.95736556901204
18.723379,53.37475810999999,-34.651379109999986,34.651379109999986,185.07011533548504
63.593129,126.36050479500005,-62.767375795000056,62.767375795000056,98.70150562177882
24.192861,93.35435761500001,-69.161496615,69.161496615,285.8756416407303
42.304421,71.22313635000002,-28.91871535000002,28.91871535000002,68.35861280313948
14.844076,74.9646792000001,-60.120603200000104,60.120603200000104,405.01411606892947
105.11667,98.36749811500002,6.749171884999981,6.749171884999981,6.42064848991124
785.650154,158.203138045,627.4470159550001,627.4470159550001,79.8634115656267
27.87912,474.46971742500006,-446.59059742500006,446.59059742500006,1601.8819726913907
126.984919,186.47113963999996,-59.48622063999996,59.48622063999996,46.845106575214615
17.383831,68.59913609499999,-51.21530509499999,51.21530509499999,294.61460534792354
247.837187,119.72222505500005,128.11496194499995,128.11496194499995,51.693195640168376
105.775598,132.63040587500004,-26.854807875000034,26.854807875000034,25.388471805188978
13.736084,109.00160805999998,-95.26552405999998,95.26552405999998,693.5420900163392
106.033072,314.67376864499994,-208.64069664499993,208.64069664499993,196.76945382191693
49.6769815,174.26010369500003,-124.58312219500003,124.58312219500003,250.78641743762157
43.575771,270.8095042050001,-227.2337332050001,227.2337332050001,521.4680727163728
322.693579,78.65674364499999,244.036835355,244.036835355,75.62494305317429
12.946799,37.26989342000001,-24.32309442000001,24.32309442000001,187.86956080804228
52.525747,42.584632274999976,9.941114725000027,9.941114725000027,18.92617486239658
97.090851,40.60634190166667,56.484509098333334,56.484509098333334,58.176963654725135
26.261469,140.02335561999996,-113.76188661999996,113.76188661999996,433.1893490802055
116.549245,46.504438140000005,70.04480686,70.04480686,60.098893699397195
42.951258,261.09728311000003,-218.14602511000004,218.14602511000004,507.8920508218875
5.742329,22.214512725000013,-16.472183725000015,16.472183725000015,286.85545054976853
78.225518,95.62302390000008,-17.397505900000084,17.397505900000084,22.240192644042427
1.980391,60.46968159,-58.48929059,58.48929059,2953.421349117422
17.769857,39.42728927499995,-21.65743227499995,21.65743227499995,121.87735824210601
85.941513,96.76397543999998,-10.822462439999981,10.822462439999981,12.592822795661021
8.384446,22.356984355000012,-13.972538355000012,13.972538355000012,166.6483194596281
106.581679,98.07598555000004,8.505693449999953,8.505693449999953,7.980446104625499
30.229674,93.15542967499998,-62.92575567499998,62.92575567499998,208.15889604036082
475.131674,287.95115290000007,187.1805210999999,187.1805210999999,39.395504729074304
71.500339,197.5338246950001,-126.03348569500011,126.03348569500011,176.2697736230315
46.25979,84.32023660499998,-38.060446604999974,38.060446604999974,82.27544181458664
68.972276,91.20411242999998,-22.231836429999987,22.231836429999987,32.23300392464936
216.747077,33.46928671999999,183.27779028,183.27779028,84.55836766832155
1.743073,27.89503755,-26.151964550000002,26.151964550000002,1500.3367357534653
17.772275,47.34477814499999,-29.57250314499999,29.57250314499999,166.39683521102387
37.431596,73.77909302000002,-36.34749702000002,36.34749702000002,97.10378638410188
13.408404,49.244726985,-35.836322984999995,35.836322984999995,267.26762547578363
34.928382,63.49526539000002,-28.566883390000022,28.566883390000022,81.78702176928786
75.790162,70.87308317999998,4.917078820000015,4.917078820000015,6.48775341052842
48.175366,74.32473170000003,-26.149365700000033,26.149365700000033,54.2795371808904
18.964459,109.02288339,-90.05842439,90.05842439,474.8800078610204
17.899601,41.91225990000004,-24.012658900000037,24.012658900000037,134.15192271604286
4.344984,50.48788056500001,-46.142896565000015,46.142896565000015,1061.9808166152052
119.787835,129.72162612499997,-9.93379112499997,9.93379112499997,8.292821324469193
47.809326,152.01688186500004,-104.20755586500005,104.20755586500005,217.9649130903875
287.972116,174.25404776500002,113.718068235,113.718068235,39.48926368794679
2.961498,33.67214888999999,-30.71065088999999,30.71065088999999,1036.9971848706293
15.020069,50.806205955000024,-35.786136955000025,35.786136955000025,238.2554764229114
71.043019,142.63856808000006,-71.59554908000005,71.59554908000005,100.77774014643164
47.645084,67.73382912999996,-20.088745129999964,20.088745129999964,42.16331139220988
243.90309,76.53082151000001,167.37226848999998,167.37226848999998,68.62244692758914
84.13282,52.14675031500003,31.98606968499997,31.98606968499997,38.01853983380085
41.896606,68.37037351000002,-26.473767510000023,26.473767510000023,63.188334420215384
2.735341,71.996994595,-69.261653595,69.261653595,2532.1030758139477
4.697361,100.70151628000005,-96.00415528000005,96.00415528000005,2043.7891675772853
17.868027,78.24006465999997,-60.372037659999975,60.372037659999975,337.87747052318633
71.755419,151.06346098999998,-79.30804198999998,79.30804198999998,110.52550886783892
25.579905,109.26999002999993,-83.69008502999993,83.69008502999993,327.1712112691581
35.905117,117.11510452000007,-81.20998752000008,81.20998752000008,226.17942595758728
57.644937,235.74004847500007,-178.09511147500007,178.09511147500007,308.9518711331059
316.883477,89.99514748000001,226.88832952,226.88832952,71.59992425859427
34.811932,54.40954221999998,-19.59761021999998,19.59761021999998,56.295669599722245
400.661276,155.56972778999986,245.09154821000013,245.09154821000013,61.17175851304385
7.201061,28.35552161,-21.15446061,21.15446061,293.76866284010094
96.03026,43.03928505999998,52.990974940000015,52.990974940000015,55.18153854837008
242.029071,257.1354724250001,-15.106401425000115,15.106401425000115,6.241564851108368
56.257025,77.76267513999998,-21.505650139999986,21.505650139999986,38.227492726463915
14.035204,35.777086090000005,-21.741882090000004,21.741882090000004,154.90962646499477
149.558587,209.37499429,-59.81640729,59.81640729,39.9953011658234
49.03021,67.63189529999998,-18.601685299999986,18.601685299999986,37.93923236306756
147.671714,72.21886923499997,75.45284476500004,75.45284476500004,51.094988147154595
79.062712,44.08159194500001,34.981120055,34.981120055,44.24477629226784
6.730426,53.34067873,-46.61025273,46.61025273,692.5304985152501
27.529384,121.469386335,-93.940002335,93.940002335,341.23539536881754
255.001593,134.81288136999996,120.18871163000006,120.18871163000006,47.13253365048588
64.223991,84.70396022499993,-20.479969224999934,20.479969224999934,31.88834718321995
49.6769815,209.20291982500012,-159.52593832500014,159.52593832500014,321.1264724790095
55.429185,77.79028558499998,-22.36110058499998,22.36110058499998,40.34174521057812
8.967283,44.642259190000004,-35.67497619,35.67497619,397.8348423931753
515.616223,154.96045143999993,360.65577156000006,360.65577156000006,69.94655239154491
98.94489,127.799880465,-28.854990465,28.854990465,29.162688911979185
282.543051,242.77729046000007,39.76576053999992,39.76576053999992,14.074230599286592
307.631211,211.98707638,95.64413462000002,95.64413462000002,31.09051721673326
645.300314,254.1863074900001,391.11400650999985,391.11400650999985,60.6096104441071
15.122641,63.660727179999995,-48.53808617999999,48.53808617999999,320.9630261010626
196.52976,258.08848834,-61.558728340000016,61.558728340000016,31.322853261511142
152.575849,125.71114637,26.86470263000001,26.86470263000001,17.60744102429999
25.030661,83.16526184999995,-58.134600849999956,58.134600849999956,232.2535583459021
49.6769815,47.96216512500002,1.7148163749999767,1.7148163749999767,3.4519335177399553
199.671795,99.07773908499996,100.59405591500004,100.59405591500004,50.37970230848079
31.564029,40.50275315499999,-8.938724154999992,8.938724154999992,28.319338304371698
44.477553,197.06531878500002,-152.58776578500002,152.58776578500002,343.06690789621456
18.000245,48.05120894000001,-30.05096394000001,30.05096394000001,166.94752732532257
6.279508,57.86870170499999,-51.58919370499999,51.58919370499999,821.5483395355177
15.483196,40.437231420000025,-24.954035420000025,24.954035420000025,161.16850435788598
86.304668,66.65843359000002,19.64623440999999,19.64623440999999,22.763814362856934
88.859946,183.60480695000012,-94.74486095000013,94.74486095000013,106.62268571488906
33.552603,61.819253875000015,-28.266650875000018,28.266650875000018,84.2457763262064
67.312377,156.87653220500002,-89.56415520500002,89.56415520500002,133.0574839230533
123.322561,119.38740097,3.9351600299999916,3.9351600299999916,3.1909490024294844
48.533462,48.97106709000003,-0.43760509000002656,0.43760509000002656,0.9016564489053481
48.805946,65.38274494499998,-16.576798944999986,16.576798944999986,33.96471189186659
135.878035,94.52758513,41.350449870000006,41.350449870000006,30.432034044354555
48.598047,56.72658811499998,-8.128541114999976,8.128541114999976,16.726065380775438
50.163991,94.26350676000006,-44.09951576000005,44.09951576000005,87.9107002471156
300.286185,319.83541125999994,-19.549226259999955,19.549226259999955,6.5101983496177
70.723052,157.4532855150001,-86.7302335150001,86.7302335150001,122.63361246768608
227.996001,360.55044864999996,-132.55444764999996,132.55444764999996,58.13893536229171
49.6769815,48.293029350000026,1.3839521499999705,1.3839521499999705,2.785902259379368
149.563915,62.01064467000002,87.55327032999999,87.55327032999999,58.53903351620608
103.249259,99.855337325,3.3939216750000014,3.3939216750000014,3.2871148014728138
19.277826,38.365035005,-19.087209005000002,19.087209005000002,99.01121114486665
34.749357,49.23484053499998,-14.485483534999979,14.485483534999979,41.68561603888089
14.089626,54.55347616000002,-40.463850160000014,40.463850160000014,287.1889584578044
49.6769815,134.51263322,-84.83565172,84.83565172,170.77457035105888
6.380117,53.922608475000025,-47.54249147500003,47.54249147500003,745.1664518848169
77.16053,94.51260707500005,-17.352077075000054,17.352077075000054,22.488281346693775
219.798163,196.98903765500003,22.809125344999956,22.809125344999956,10.377304811687601
520.159923,312.85989964499987,207.30002335500018,207.30002335500018,39.85313250575058
3.591746,102.20648352500001,-98.61473752500001,98.61473752500001,2745.5932998881326
279.795664,88.15483864499997,191.640825355,191.640825355,68.49313624638586
8.003078,39.97690995500001,-31.97383195500001,31.97383195500001,399.51918443129017
13.51584,72.668024905,-59.152184905,59.152184905,437.6508223314274
551.859647,187.74514237500006,364.11450462499994,364.11450462499994,65.97954871395044
13.047107,14.013903370000019,-0.9667963700000186,0.9667963700000186,7.410044004391307
75.960116,67.57097189499999,8.389144105000014,8.389144105000014,11.044143356758452
89.466323,89.46632299999992,8.526512829121202e-14,8.526512829121202e-14,9.530416075243422e-14
6.325861,67.88243201999998,-61.55657101999998,61.55657101999998,973.0939554315212
58.208312,55.04444761,3.1638643900000005,3.1638643900000005,5.435416835313831
225.416862,213.74328832999996,11.673573670000053,11.673573670000053,5.178660356828165
22.59083,59.45783205999997,-36.867002059999976,36.867002059999976,163.19454424649282
256.229306,300.25059741499985,-44.02129141499984,44.02129141499984,17.180427993275615
718.418845,338.07025575499983,380.3485892450002,380.3485892450002,52.942457160209955
68.02862,123.19763918000007,-55.16901918000006,55.16901918000006,81.09677835593322
89.339029,221.2066253450001,-131.8675963450001,131.8675963450001,147.60357015409255
70.599197,147.32480229000004,-76.72560529000003,76.72560529000003,108.67773083877998
64.454537,121.9196018,-57.46506479999999,57.46506479999999,89.15596554514075
18.786659,88.07117727500001,-69.28451827500001,69.28451827500001,368.79637978738003
170.562592,148.17870361500005,22.38388838499995,22.38388838499995,13.1235625130509
13.851352,97.69420812000003,-83.84285612000002,83.84285612000002,605.3044938862288
19.648356,130.73732764499997,-111.08897164499996,111.08897164499996,565.3855805798712
36.649084,95.68538660999997,-59.036302609999964,59.036302609999964,161.08534284240216
19.184776,130.90393600000004,-111.71916000000004,111.71916000000004,582.3323660385716
45.342529,49.729534165000004,-4.387005165000005,4.387005165000005,9.675254693005776
71.315839,72.77985016000001,-1.4640111600000125,1.4640111600000125,2.052855551485572
105.025092,140.79408346000005,-35.76899146000005,35.76899146000005,34.057567366853675
19.225736,40.19265256999998,-20.966916569999977,20.966916569999977,109.05650930606754
25.016888,55.99157918500003,-30.974691185000026,30.974691185000026,123.81512514666102
122.981063,97.87483545000003,25.10622754999997,25.10622754999997,20.414710149317845
79.452574,103.30880223999993,-23.856228239999936,23.856228239999936,30.025746226925182
20.038962,58.23581032499998,-38.196848324999976,38.196848324999976,190.6129086177217
13.573721,36.452971869999985,-22.879250869999986,22.879250869999986,168.5554820966188
106.18872,147.41510255,-41.22638255,41.22638255,38.82369290259831
46.400285,187.24498072499995,-140.84469572499995,140.84469572499995,303.54273842283504
54.872689,106.19100448000003,-51.31831548000003,51.31831548000003,93.52250894793953
136.198884,157.84082858000005,-21.641944580000057,21.641944580000057,15.889957350898747
46.576819,64.876329325,-18.299510325,18.299510325,39.28887957118754
37.827892,50.48137737,-12.653485369999999,12.653485369999999,33.45014670656244
63.19598,225.06582578500013,-161.86984578500014,161.86984578500014,256.1394661258519
21.150746,58.558329679999986,-37.40758367999999,37.40758367999999,176.86176969833588
179.799559,112.277140765,67.52241823499999,67.52241823499999,37.5542735535853
61.05363,101.04091582999992,-39.98728582999992,39.98728582999992,65.4953453709467
37.794207,84.26958540000001,-46.47537840000001,46.47537840000001,122.9695820843655
103.721988,60.14472966499999,43.577258335,43.577258335,42.01352015640117
150.64907,169.91482721500003,-19.265757215000036,19.265757215000036,12.78850059612053
49.6769815,40.72053057999999,8.956450920000009,8.956450920000009,18.02937829465345
315.784733,212.49531733000006,103.28941566999995,103.28941566999995,32.70880599221368
66.461774,89.18069697000003,-22.718922970000023,22.718922970000023,34.18344350844445
14.356541,51.11740561499999,-36.76086461499999,36.76086461499999,256.05655718184477
38.6487,37.632279345,1.0164206549999975,1.0164206549999975,2.6298961025855916
62.99789,335.8231896349998,-272.8252996349998,272.8252996349998,433.0705355925409
56.266408,65.78946262499997,-9.523054624999972,9.523054624999972,16.924937922107933
155.279152,65.44365232000001,89.83549968,89.83549968,57.85419260919199
3.71508,61.36031984000006,-57.64523984000006,57.64523984000006,1551.6554109198203
63.954918,101.129505535,-37.17458753500001,37.17458753500001,58.12623750842744
154.685779,127.96482673499999,26.720952265000008,26.720952265000008,17.274343147601183
252.321626,176.98971332000002,75.33191267999999,75.33191267999999,29.855511742778635
3.578574,43.33182029,-39.75324629,39.75324629,1110.86835957563
225.265444,220.96743801999995,4.298005980000056,4.298005980000056,1.9079739456177116
0.092616,52.51655817499997,-52.42394217499997,52.42394217499997,56603.54817202208
382.56195,182.21862594499996,200.34332405500007,200.34332405500007,52.36885792091975
15.829995,72.65651524999998,-56.82652024999999,56.82652024999999,358.9800265255926
101.832881,133.86909437999998,-32.03621337999998,32.03621337999998,31.459596414639375
11.451257,102.99333949500001,-91.54208249500002,91.54208249500002,799.4064100997822
66.260751,90.75058014000003,-24.489829140000026,24.489829140000026,36.959782028428904
37.382738,152.69354497499998,-115.31080697499998,115.31080697499998,308.4600356854545
11.605669,46.623538615000015,-35.017869615000016,35.017869615000016,301.73072844831273
21.106084,28.92396005,-7.817876050000002,7.817876050000002,37.04086485204931
75.480525,67.38038358999997,8.100141410000035,8.100141410000035,10.731432260175765
1.955977,42.39599953000001,-40.440022530000014,40.440022530000014,2067.5101256303124
30.220885,72.56595746500003,-42.34507246500003,42.34507246500003,140.11857185850127
63.71362,67.33767467,-3.6240546699999996,3.6240546699999996,5.688037612679989
3.659613,27.351039744999998,-23.691426744999998,23.691426744999998,647.3751936338624
284.05493,231.58158466999976,52.47334533000026,52.47334533000026,18.47295708967285
85.597159,116.76744210000001,-31.170283100000006,31.170283100000006,36.41509071580285
8.540422,31.508427344999994,-22.968005344999995,22.968005344999995,268.9329092286072
71.570851,81.76241694000008,-10.191565940000075,10.191565940000075,14.239827803640443
34.853382,48.98716688999999,-14.133784889999987,14.133784889999987,40.552118844593004
11.319975,69.58799779499999,-58.26802279499999,58.26802279499999,514.7363204865735
15.675477,64.17454998499998,-48.499072984999984,48.499072984999984,309.3945593170784
65.639439,75.69619690500002,-10.056757905000026,10.056757905000026,15.321212457345998
10.282536,60.251077725000016,-49.968541725000016,49.968541725000016,485.95542699777576
245.094143,153.91975130499998,91.17439169500003,91.17439169500003,37.19974315950913
1.175645,141.82472842500002,-140.64908342500001,140.64908342500001,11963.567524635415
35.975116,174.21486366999994,-138.23974766999993,138.23974766999993,384.2649115294025
41.66858,50.338426905,-8.669846905,8.669846905,20.80667712938622
79.927181,72.94511726999997,6.982063730000036,6.982063730000036,8.735531070462795
14.118057,105.91990268999993,-91.80184568999994,91.80184568999994,650.2441921717693
4.302305,95.53963005000001,-91.23732505000001,91.23732505000001,2120.6614837860175
119.404905,91.35642001000005,28.04848498999995,28.04848498999995,23.490228470932536
19.083589,51.090717000000005,-32.00712800000001,32.00712800000001,167.72069446685322
13.190994,61.97395847,-48.782964469999996,48.782964469999996,369.82023090905807
18.307837,70.06465365499999,-51.75681665499999,51.75681665499999,282.70306675223287
388.074705,111.55848903999998,276.51621596,276.51621596,71.25334694514552
42.618413,58.63325204500003,-16.01483904500003,16.01483904500003,37.577276856836576
89.540449,91.9415665450001,-2.4011175450001048,2.4011175450001048,2.6816009656151096
737.12586,102.51760025499998,634.608259745,634.608259745,86.0922529220451
12.152347,197.80631473500017,-185.65396773500018,185.65396773500018,1527.721087416284
18.455473,38.22952284999999,-19.774049849999987,19.774049849999987,107.14463861207992
51.793101,301.2414781449999,-249.4483771449999,249.4483771449999,481.6247189852562
30.150996,91.57214163999996,-61.421145639999956,61.421145639999956,203.7118297518263
1.614314,66.91148400000002,-65.29717000000002,65.29717000000002,4044.8865586249035
31.645833,32.58940021000003,-0.9435672100000296,0.9435672100000296,2.981647567943715
9.545349,44.34628235,-34.80093335,34.80093335,364.5852377948674
47.178762,87.73887546500002,-40.56011346500002,40.56011346500002,85.9711271461511
102.870068,51.487229229999976,51.38283877000003,51.38283877000003,49.949261013417456
10.397475,81.41747532999997,-71.02000032999997,71.02000032999997,683.050455326894
78.635247,117.89333929000003,-39.25809229000002,39.25809229000002,49.92429449608014
1.104956,52.62160223500001,-51.51664623500001,51.51664623500001,4662.325579932595
119.027394,60.57812330499999,58.44927069500001,58.44927069500001,49.105729975907906
127.519924,104.50382336500004,23.016100634999958,23.016100634999958,18.049023174606
124.251753,82.77277465000002,41.47897834999998,41.47897834999998,33.3830125921845
39.644149,48.17658250500001,-8.532433505000014,8.532433505000014,21.522554324472985
244.044439,153.47220837000003,90.57223062999998,90.57223062999998,37.113007369120986
80.708117,113.37503837499999,-32.66692137499999,32.66692137499999,40.47538536303602
11.80279,48.267792719999996,-36.465002719999994,36.465002719999994,308.9523978652505
19.047857,72.24666455499998,-53.19880755499998,53.19880755499998,279.2902506302939
33.993392,47.04592669000001,-13.052534690000009,13.052534690000009,38.39727053422621
196.325861,93.26133799499996,103.06452300500004,103.06452300500004,52.4966616624185
1.775558,32.92470292499999,-31.14914492499999,31.14914492499999,1754.329902205391
190.016541,119.1104102299999,70.90613077000009,70.90613077000009,37.315767562572404
49.6769815,90.06264193999998,-40.38566043999998,40.38566043999998,81.2965265210407
8.879427,36.23037350999999,-27.350946509999993,27.350946509999993,308.0260303958802
119.915913,130.17840489500003,-10.262491895000025,10.262491895000025,8.558073435174549
2.75627,80.33119299500002,-77.57492299500002,77.57492299500002,2814.4892552253596
62.124611,100.15952444499995,-38.034913444999944,38.034913444999944,61.223584072019285
49.6769815,67.10781086000003,-17.430829360000033,17.430829360000033,35.08834239455558
683.928892,77.88557105000001,606.04332095,606.04332095,88.61203672471845
41.740843,49.802653219999975,-8.061810219999977,8.061810219999977,19.313961196231656
33.315156,45.69449048000001,-12.379334480000011,12.379334480000011,37.158266585934676
15.213989,87.68503477999997,-72.47104577999997,72.47104577999997,476.3448020108334
71.937106,65.28221212999998,6.6548938700000235,6.6548938700000235,9.250989148771183
28.281563,65.87287018500002,-37.591307185000026,37.591307185000026,132.9180681598115
180.034863,43.637571389999984,136.39729161000002,136.39729161000002,75.76159935756445
92.746589,63.120268330000044,29.626320669999956,29.626320669999956,31.943299467325915
201.495248,25.531664569999993,175.96358343,175.96358343,87.32889990040856
25.167414,33.96185589,-8.794441890000002,8.794441890000002,34.94376454410454
29.233804,143.94237521500006,-114.70857121500006,114.70857121500006,392.3833217702358
15.687167,85.54902507000004,-69.86185807000004,69.86185807000004,445.34400679230373
100.704547,101.59130059999998,-0.8867535999999774,0.8867535999999774,0.8805497134106341
50.855902,66.84568964000002,-15.989787640000017,15.989787640000017,31.44136080803368
116.649949,61.782584885,54.86736411500001,54.86736411500001,47.03590921844295
52.615577,97.76533927500004,-45.14976227500004,45.14976227500004,85.81063793142484
18.084224,47.33303577499998,-29.24881177499998,29.24881177499998,161.73661515694553
94.742844,146.88197494,-52.13913093999999,52.13913093999999,55.03226284826322
521.781336,131.92529919,389.85603681,389.85603681,74.71636294978553
46.761392,84.28433641000004,-37.522944410000036,37.522944410000036,80.24342904505502
42.154673,84.56598339,-42.41131039,42.41131039,100.6087993850646
178.709066,79.50015284999999,99.20891315000001,99.20891315000001,55.514202704187376
57.873543,111.6371202099999,-53.76357720999991,53.76357720999991,92.8983684479105
109.787177,106.212074425,3.5751025750000025,3.5751025750000025,3.2563935722657327
121.911222,75.90003545999998,46.01118654000001,46.01118654000001,37.74155142173869
265.885539,99.11662974500001,166.76890925499998,166.76890925499998,62.722068256220574
31.630071,71.40123429,-39.771163290000004,39.771163290000004,125.738457210545
47.416908,78.54826949,-31.131361489999996,31.131361489999996,65.65455826432208
19.437626,59.48007684499999,-40.04245084499999,40.04245084499999,206.00484259240295
18.725222,52.93361213500001,-34.208390135000016,34.208390135000016,182.6861659370448
562.46894,113.29094730000003,449.17799269999995,449.17799269999995,79.85827496536963
28.573833,38.668796429999965,-10.094963429999964,10.094963429999964,35.32939885943886
45.949431,69.72702587000002,-23.777594870000023,23.777594870000023,51.74731079912617
23.069573,68.28051021999997,-45.21093721999997,45.21093721999997,195.97648044894447
12.407573,174.058414875,-161.65084187500003,161.65084187500003,1302.8401434752795
0.577263,52.45852291,-51.88125991,51.88125991,8987.45630847638
81.806561,224.1626113699999,-142.35605036999988,142.35605036999988,174.01544403021646
84.023468,82.84721596,1.1762520399999943,1.1762520399999943,1.3999089397262137
12.011062,62.09361464500002,-50.082552645000014,50.082552645000014,416.9702283195275
