Actual,Predicted,Error,Absolute_Error
41.475312,76.76966712213691,-35.294355122136906,35.294355122136906
11.438596,49.33782614305753,-37.89923014305752,37.89923014305752
13.055897,64.21435391282542,-51.158456912825415,51.158456912825415
80.398015,113.99974155593445,-33.60172655593445,33.60172655593445
812.402699,47.137975327208345,765.2647236727917,765.2647236727917
51.663165,57.523430929331305,-5.860265929331305,5.860265929331305
36.40024,93.65618749733135,-57.25594749733135,57.25594749733135
313.273991,217.984131466863,95.28985953313702,95.28985953313702
83.360155,114.81335816411915,-31.453203164119145,31.453203164119145
40.508824,91.08929827597423,-50.58047427597423,50.58047427597423
544.478102,479.8145628595695,64.66353914043054,64.66353914043054
174.400674,116.51233474696032,57.88833925303969,57.88833925303969
16.678743,46.84126095772022,-30.162517957720222,30.162517957720222
13.451851,51.91417719140477,-38.46232619140477,38.46232619140477
65.524185,124.40661663159717,-58.88243163159717,58.88243163159717
61.921081,63.71069275143472,-1.7896117514347196,1.7896117514347196
38.465111,44.71753074539086,-6.25241974539086,6.25241974539086
22.35437,26.23193491976091,-3.8775649197609106,3.8775649197609106
10.874159,34.0608789568413,-23.1867199568413,23.1867199568413
19.519595,66.38447080448377,-46.86487580448377,46.86487580448377
59.177434,24.584762671076376,34.59267132892362,34.59267132892362
26.291689,104.1020269742321,-77.8103379742321,77.8103379742321
120.368452,135.8514669044187,-15.483014904418681,15.483014904418681
37.0387,105.65856301592203,-68.61986301592202,68.61986301592202
66.952597,45.690180413499974,21.262416586500024,21.262416586500024
17.204198,70.00071591646427,-52.79651791646427,52.79651791646427
119.352963,78.32544342947818,41.02751957052182,41.02751957052182
7.909576,79.41942411533529,-71.50984811533529,71.50984811533529
3.508261,63.83039190319645,-60.32213090319645,60.32213090319645
270.004806,252.92532909825408,17.079476901745892,17.079476901745892
34.563044,170.81487265799805,-136.25182865799806,136.25182865799806
750.165808,474.2796596834128,275.8861483165872,275.8861483165872
284.479357,80.66262712927382,203.8167298707262,203.8167298707262
414.382054,120.25890671299604,294.1231472870039,294.1231472870039
12.419969,133.44268093859128,-121.02271193859129,121.02271193859129
92.984802,228.50731396035334,-135.52251196035334,135.52251196035334
15.900132,96.42327779021427,-80.52314579021427,80.52314579021427
13.449872,63.06444021689285,-49.61456821689285,49.61456821689285
16.334579,68.0580246609226,-51.72344566092259,51.72344566092259
290.077436,172.84798506235123,117.22945093764875,117.22945093764875
202.521145,154.1888653146507,48.33227968534928,48.33227968534928
44.848439,93.63537350790679,-48.78693450790679,48.78693450790679
1.172935,40.70796847183137,-39.53503347183137,39.53503347183137
715.909325,234.78101040354557,481.1283145964544,481.1283145964544
26.415765,48.12014323212498,-21.70437823212498,21.70437823212498
6.266716,50.25299886802378,-43.98628286802378,43.98628286802378
3.175657,31.503093579470224,-28.327436579470223,28.327436579470223
23.308863,33.88295537547023,-10.574092375470233,10.574092375470233
225.265444,127.64857630527369,97.61686769472631,97.61686769472631
29.388917,58.03645077485716,-28.64753377485716,28.64753377485716
38.212866,48.67632827297024,-10.46346227297024,10.46346227297024
112.549434,139.57973981343454,-27.030305813434538,27.030305813434538
44.202666,53.146411300732154,-8.943745300732154,8.943745300732154
70.254889,117.5229982490773,-47.2681092490773,47.2681092490773
49.6769815,63.89520237643452,-14.218220876434522,14.218220876434522
30.283431,55.12086144942262,-24.83743044942262,24.83743044942262
103.137241,166.57952162501186,-63.44228062501186,63.44228062501186
174.794368,205.66158214689295,-30.867214146892962,30.867214146892962
21.656243,64.3581458671131,-42.70190286711309,42.70190286711309
10.348683,56.63082112819839,-46.28213812819839,46.28213812819839
8.20995,93.18051337932299,-84.97056337932298,84.97056337932298
113.547577,147.35161654510114,-33.80403954510113,33.80403954510113
216.854717,230.58293690521427,-13.728219905214274,13.728219905214274
28.604285,78.6883248620476,-50.08403986204759,50.08403986204759
212.910249,205.74538809233337,7.164860907666622,7.164860907666622
122.848793,184.78499210843844,-61.936199108438444,61.936199108438444
207.545544,467.3781699213109,-259.8326259213109,259.8326259213109
103.116903,150.0851339320894,-46.96823093208941,46.96823093208941
44.496646,57.78233047267058,-13.285684472670582,13.285684472670582
47.039402,62.29917842585518,-15.25977642585518,15.25977642585518
712.039015,335.0753942849405,376.96362071505945,376.96362071505945
215.468965,413.84030697350005,-198.37134197350005,198.37134197350005
1.582297,52.01219204449404,-50.429895044494046,50.429895044494046
20.698204,52.98056985046428,-32.282365850464274,32.282365850464274
47.698986,29.836386041345786,17.86259995865421,17.86259995865421
29.346529,60.57661539561114,-31.230086395611142,31.230086395611142
8.363839,51.71576084777974,-43.35192184777974,43.35192184777974
104.136494,310.466107922881,-206.329613922881,206.329613922881
105.025092,144.87696622228978,-39.85187422228978,39.85187422228978
52.165179,45.771428757214274,6.393750242785728,6.393750242785728
425.808044,155.00982252997622,270.7982214700238,270.7982214700238
4.686102,47.32025168186364,-42.63414968186364,42.63414968186364
60.112929,73.12135880069047,-13.008429800690472,13.008429800690472
68.447588,58.093168294680545,10.35441970531945,10.35441970531945
149.841744,83.42055513744644,66.42118886255356,66.42118886255356
32.041122,78.89215993340481,-46.85103793340481,46.85103793340481
818.020779,541.5852137546908,276.43556524530914,276.43556524530914
15.534794,48.08375490877782,-32.54896090877782,32.54896090877782
47.292906,97.27664632868033,-49.98374032868033,49.98374032868033
3.847115,69.47547114216667,-65.62835614216667,65.62835614216667
9.840486,55.53721131728474,-45.696725317284745,45.696725317284745
13.58619,135.65932837903574,-122.07313837903574,122.07313837903574
25.016888,66.41387888724407,-41.396990887244066,41.396990887244066
119.686372,165.78750655067853,-46.10113455067852,46.10113455067852
3.182413,27.933694840033727,-24.751281840033727,24.751281840033727
3.59476,78.26782875476188,-74.67306875476189,74.67306875476189
5.007484,48.510689893025784,-43.503205893025786,43.503205893025786
108.134173,26.07787889809325,82.05629410190676,82.05629410190676
247.241896,164.40419262924803,82.83770337075197,82.83770337075197
5.555742,30.621351019108136,-25.065609019108138,25.065609019108138
60.550655,132.13537229891733,-71.58471729891733,71.58471729891733
109.901131,121.94035466705957,-12.03922366705956,12.03922366705956
18.534972,45.646758431011875,-27.111786431011875,27.111786431011875
0.484573,34.349725037357125,-33.86515203735713,33.86515203735713
468.58196,515.404321578369,-46.822361578369055,46.822361578369055
0.084516,41.74758076111309,-41.66306476111309,41.66306476111309
32.956795,132.7578848982162,-99.80108989821619,99.80108989821619
58.921322,212.55815255781744,-153.63683055781743,153.63683055781743
209.833041,41.23045555314285,168.60258544685715,168.60258544685715
4.233181,50.01973975200793,-45.78655875200793,45.78655875200793
80.215187,249.08760700016074,-168.87242000016073,168.87242000016073
72.213068,43.23784263058334,28.97522536941667,28.97522536941667
91.830232,27.92640392791666,63.903828072083336,63.903828072083336
466.02176,171.44553077704558,294.5762292229544,294.5762292229544
6.932782,60.521458456634925,-53.58867645663493,53.58867645663493
29.537657,44.52582716130159,-14.988170161301593,14.988170161301593
181.449064,91.63379305642658,89.81527094357341,89.81527094357341
0.754957,65.66988728467463,-64.91493028467463,64.91493028467463
134.743276,98.71115862606554,36.03211737393447,36.03211737393447
30.583769,61.50709210868553,-30.923323108685526,30.923323108685526
20.82224,57.35389484128275,-36.53165484128275,36.53165484128275
33.333568,47.61559525732341,-14.282027257323413,14.282027257323413
55.416538,42.94006837772891,12.47646962227109,12.47646962227109
163.825379,121.20644833711107,42.61893066288893,42.61893066288893
221.216151,182.32311996141848,38.89303103858151,38.89303103858151
217.064736,159.92785070911904,57.13688529088097,57.13688529088097
402.74961,199.58649068958542,203.1631193104146,203.1631193104146
92.293971,106.65489194650391,-14.36092094650391,14.36092094650391
44.691457,50.97822027513686,-6.286763275136863,6.286763275136863
7.556718,95.59449902587902,-88.03778102587901,88.03778102587901
40.439058,49.85065254036688,-9.411594540366877,9.411594540366877
169.600134,603.3520649442263,-433.7519309442263,433.7519309442263
14.484879,93.13902807171029,-78.6541490717103,78.6541490717103
49.6769815,263.6963500950697,-214.0193685950697,214.0193685950697
23.512022,58.02836947085714,-34.51634747085714,34.51634747085714
9.899454,38.061301706119046,-28.161847706119048,28.161847706119048
116.649949,74.06612578202689,42.58382321797312,42.58382321797312
366.032827,228.12943710558943,137.90338989441057,137.90338989441057
1.153732,45.26426272151787,-44.110530721517875,44.110530721517875
11.523965,84.05471561939086,-72.53075061939086,72.53075061939086
8.966589,53.48324215046825,-44.51665315046825,44.51665315046825
48.269452,104.10835075774607,-55.838898757746065,55.838898757746065
66.108139,72.64178839285418,-6.533649392854187,6.533649392854187
97.291951,92.03370551683531,5.258245483164686,5.258245483164686
187.498268,94.15207244325602,93.34619555674398,93.34619555674398
89.696296,101.67708317267062,-11.980787172670617,11.980787172670617
31.349024,48.78959133829022,-17.440567338290222,17.440567338290222
1.368943,35.833140721297625,-34.46419772129762,34.46419772129762
20.434175,44.61095878655559,-24.176783786555593,24.176783786555593
155.920879,81.6387903640646,74.28208863593541,74.28208863593541
29.837038,36.681117073340914,-6.8440790733409145,6.8440790733409145
255.771831,406.3624151237759,-150.59058412377593,150.59058412377593
27.345646,83.0313007607679,-55.6856547607679,55.6856547607679
24.499754,85.29189351556947,-60.792139515569474,60.792139515569474
76.337716,97.25042522919045,-20.912709229190455,20.912709229190455
17.215763,59.97924601821034,-42.76348301821034,42.76348301821034
45.951908,52.19833202550196,-6.246424025501959,6.246424025501959
121.857705,70.51508641739485,51.34261858260514,51.34261858260514
29.526044,53.82280832806546,-24.296764328065464,24.296764328065464
1.877054,151.50041964214287,-149.6233656421429,149.6233656421429
48.741691,106.21174621128772,-57.470055211287715,57.470055211287715
1.94934,49.00887620077579,-47.05953620077579,47.05953620077579
223.499126,196.02046830359527,27.478657696404724,27.478657696404724
53.822901,95.14914579148815,-41.32624479148815,41.32624479148815
739.108438,189.4081300707976,549.7003079292024,549.7003079292024
6.17595,68.18734327355955,-62.01139327355955,62.01139327355955
44.37099,182.7716119351131,-138.4006219351131,138.4006219351131
459.554314,220.59306290685907,238.9612510931409,238.9612510931409
49.812351,85.88998219634726,-36.07763119634726,36.07763119634726
3.536251,204.40339539424812,-200.86714439424813,200.86714439424813
56.788373,142.08847085884125,-85.30009785884124,85.30009785884124
74.650923,215.55784845505343,-140.90692545505343,140.90692545505343
150.25157,159.45177629136907,-9.200206291369085,9.200206291369085
100.903028,85.1510663195833,15.751961680416713,15.751961680416713
59.3459,55.15873264828178,4.187167351718223,4.187167351718223
3.370146,182.9525186875873,-179.58237268758728,179.58237268758728
12.571194,85.67019960295234,-73.09900560295233,73.09900560295233
89.466323,91.39787805390486,-1.9315550539048587,1.9315550539048587
44.411623,126.35546257682932,-81.94383957682933,81.94383957682933
10.704378,47.21429323857341,-36.50991523857341,36.50991523857341
19.29984,34.73948488755855,-15.439644887558547,15.439644887558547
1.674242,77.40665957697615,-75.73241757697615,75.73241757697615
89.466323,143.82728894545235,-54.36096594545235,54.36096594545235
175.928011,113.28617629740869,62.64183470259131,62.64183470259131
191.871078,94.14678796121134,97.72429003878867,97.72429003878867
225.416862,292.1156459819425,-66.69878398194251,66.69878398194251
0.945468,416.9982677849286,-416.0527997849286,416.0527997849286
9.414152,76.03529844187797,-66.62114644187797,66.62114644187797
9.691105,44.231620560282764,-34.54051556028276,34.54051556028276
27.431215,87.89038784639486,-60.45917284639486,60.45917284639486
38.366365,48.324077086756525,-9.957712086756523,9.957712086756523
348.184786,245.20846231891065,102.97632368108933,102.97632368108933
25.512882,152.7820943339782,-127.26921233397819,127.26921233397819
83.25661,82.52087476138097,0.7357352386190286,0.7357352386190286
103.136455,211.7024040715179,-108.56594907151789,108.56594907151789
137.437713,70.62995898921427,66.80775401078573,66.80775401078573
5.093549,54.827687774176596,-49.73413877417659,49.73413877417659
380.114475,308.37499398958545,71.73948101041458,71.73948101041458
19.146845,62.232964286440485,-43.086119286440486,43.086119286440486
16.036117,45.025731887521815,-28.989614887521814,28.989614887521814
143.712745,94.5658351036134,49.14690989638662,49.14690989638662
125.431547,142.86241826836311,-17.43087126836312,17.43087126836312
8.15386,46.16852045587796,-38.01466045587796,38.01466045587796
80.708117,74.54802747573613,6.160089524263867,6.160089524263867
75.864359,266.9390289673849,-191.07466996738492,191.07466996738492
88.71529,139.76467375093455,-51.04938375093455,51.04938375093455
113.790392,140.76552846947018,-26.975136469470186,26.975136469470186
30.675877,108.43427745632148,-77.75840045632148,77.75840045632148
35.521827,46.08317704866071,-10.561350048660707,10.561350048660707
96.318179,60.47952126843251,35.838657731567494,35.838657731567494
131.855318,220.83782893009135,-88.98251093009134,88.98251093009134
21.19137,110.11726723466964,-88.92589723466963,88.92589723466963
1.27302,34.89076993629761,-33.617749936297606,33.617749936297606
84.101874,70.81642879018457,13.285445209815421,13.285445209815421
250.716674,224.08260678698008,26.634067213019932,26.634067213019932
136.497255,90.0149192768899,46.4823357231101,46.4823357231101
12.350609,20.90420336161706,-8.55359436161706,8.55359436161706
45.164302,122.2064000778095,-77.0420980778095,77.0420980778095
978.89706,151.57255290807132,827.3245070919287,827.3245070919287
90.704432,89.37791233890279,1.3265196610972083,1.3265196610972083
26.220322,111.433581493494,-85.21325949349401,85.21325949349401
80.415537,68.90216569500397,11.513371304996028,11.513371304996028
1.720239,37.97526388423214,-36.25502488423214,36.25502488423214
19.486485,56.308305932031935,-36.82182093203194,36.82182093203194
12.865834,33.88423132137301,-21.01839732137301,21.01839732137301
1.306939,44.17020221409521,-42.86326321409521,42.86326321409521
557.976087,483.0680717308414,74.90801526915862,74.90801526915862
63.080981,147.38369369720238,-84.30271269720237,84.30271269720237
2.604424,38.19755200878771,-35.59312800878771,35.59312800878771
82.507392,42.47138789048414,40.03600410951586,40.03600410951586
50.050041,94.52219263946431,-44.47215163946431,44.47215163946431
277.971937,204.295319771125,73.67661722887502,73.67661722887502
3.836483,33.044456813244025,-29.207973813244024,29.207973813244024
17.769303,134.75618972379766,-116.98688672379765,116.98688672379765
276.008155,232.94345872204343,43.06469627795656,43.06469627795656
299.483954,27.694214111327398,271.78973988867256,271.78973988867256
139.479915,109.07236649623414,30.407548503765867,30.407548503765867
73.306103,57.40354606704761,15.902556932952386,15.902556932952386
595.23819,174.58811044164676,420.65007955835324,420.65007955835324
20.030923,42.85517389351387,-22.82425089351387,22.82425089351387
9.335064,43.84223770723216,-34.507173707232155,34.507173707232155
117.679131,94.2280982180536,23.451032781946395,23.451032781946395
41.755071,107.9234128181825,-66.1683418181825,66.1683418181825
192.297113,212.4410875100358,-20.143974510035804,20.143974510035804
287.972116,166.47122236031552,121.5008936396845,121.5008936396845
166.704497,164.95118942129164,1.753307578708359,1.753307578708359
51.961558,58.890036977251945,-6.928478977251949,6.928478977251949
31.41673,36.814769502732155,-5.3980395027321535,5.3980395027321535
302.303908,181.78473068800955,120.51917731199043,120.51917731199043
85.766032,118.41739622232345,-32.65136422232345,32.65136422232345
144.085564,145.37837087587494,-1.2928068758749305,1.2928068758749305
226.436661,199.87353972601184,26.563121273988145,26.563121273988145
26.261469,112.51324262655952,-86.25177362655951,86.25177362655951
286.538088,231.31117917588955,55.22690882411047,55.22690882411047
547.871739,496.013751717679,51.85798728232106,51.85798728232106
16.089604,18.236443886797627,-2.1468398867976255,2.1468398867976255
113.157799,85.16737234949511,27.990426650504887,27.990426650504887
169.769959,170.66399774126214,-0.8940387412621362,0.8940387412621362
243.500147,42.60854126845635,200.89160573154365,200.89160573154365
26.447524,54.31239202760122,-27.86486802760122,27.86486802760122
5.11318,62.635883127553555,-57.522703127553555,57.522703127553555
44.001143,95.44692735673217,-51.445784356732176,51.445784356732176
1.687249,36.42509141774008,-34.737842417740076,34.737842417740076
16.908693,33.14716874503273,-16.23847574503273,16.23847574503273
145.929761,91.0666455137877,54.86311548621231,54.86311548621231
0.682569,38.95065076730159,-38.26808176730159,38.26808176730159
142.712159,71.69171230511313,71.02044669488689,71.02044669488689
13.9104,94.44878854278372,-80.53838854278372,80.53838854278372
12.534913,45.583993295654736,-33.04908029565473,33.04908029565473
69.006331,115.99420127304465,-46.98787027304465,46.98787027304465
285.376658,355.9343975043928,-70.55773950439277,70.55773950439277
38.437029,37.98188573780359,0.4551432621964153,0.4551432621964153
6.204702,74.63301663858297,-68.42831463858298,68.42831463858298
18.985508,73.84647992410122,-54.86097192410122,54.86097192410122
69.778344,60.806123937113085,8.972220062886919,8.972220062886919
11.307745,27.924461293813486,-16.616716293813486,16.616716293813486
126.716803,216.94544716654764,-90.22864416654764,90.22864416654764
114.871335,59.78229505472322,55.08903994527678,55.08903994527678
7.983023,20.637279538315465,-12.654256538315465,12.654256538315465
5.263435,60.16911217244044,-54.90567717244044,54.90567717244044
87.618118,67.4703305775476,20.147787422452396,20.147787422452396
17.009287,35.85296916222619,-18.843682162226187,18.843682162226187
72.376065,54.381443390942486,17.99462160905751,17.99462160905751
27.307573,57.176800542738086,-29.869227542738084,29.869227542738084
30.732096,90.02768219876485,-59.29558619876485,59.29558619876485
97.15073,130.11044085973208,-32.959710859732084,32.959710859732084
5.252743,41.480016917615245,-36.22727391761524,36.22727391761524
82.059007,97.19422353777387,-15.135216537773871,15.135216537773871
169.769959,170.57753562660528,-0.8075766266052824,0.8075766266052824
207.662812,70.79127827881553,136.87153372118448,136.87153372118448
9.932549,105.03657869069639,-95.1040296906964,95.1040296906964
9.880221,89.84002987850798,-79.95980887850797,79.95980887850797
14.409735,62.467651635484096,-48.0579166354841,48.0579166354841
84.104622,56.74483583432142,27.359786165678585,27.359786165678585
134.166642,214.9359891882797,-80.76934718827971,80.76934718827971
42.371793,169.4008628969424,-127.02906989694242,127.02906989694242
3.846683,45.12452081434923,-41.27783781434923,41.27783781434923
0.676971,18.47579606311309,-17.798825063113092,17.798825063113092
23.920034,66.34972534786199,-42.42969134786199,42.42969134786199
61.841897,86.48463773282148,-24.64274073282148,24.64274073282148
49.6769815,61.582525713624406,-11.90554421362441,11.90554421362441
27.406417,109.15020374522223,-81.74378674522222,81.74378674522222
327.602746,88.5618310231448,239.04091497685522,239.04091497685522
8.511833,46.44104922732737,-37.92921622732737,37.92921622732737
101.638175,63.26398073179766,38.374194268202345,38.374194268202345
155.537902,86.3323102967381,69.2055917032619,69.2055917032619
65.557633,48.026789686702365,17.53084331329763,17.53084331329763
108.939189,135.02565593823206,-26.086466938232064,26.086466938232064
0.865091,44.06031952076191,-43.19522852076191,43.19522852076191
6.34227,37.796303514607146,-31.454033514607147,31.454033514607147
1.151947,18.36227227231944,-17.21032527231944,17.21032527231944
280.957079,143.6702057625714,137.2868732374286,137.2868732374286
295.020202,44.877850752305555,250.14235124769442,250.14235124769442
8.718224,53.34977805772616,-44.63155405772616,44.63155405772616
11.569767,48.033544681652735,-36.463777681652736,36.463777681652736
111.708736,110.34847337748015,1.3602626225198549,1.3602626225198549
70.740369,45.18658386461506,25.553785135384942,25.553785135384942
49.6769815,89.26742793644638,-39.590446436446385,39.590446436446385
106.581679,101.0607293400565,5.520949659943497,5.520949659943497
0.149599,83.21100768963093,-83.06140868963094,83.06140868963094
33.67334,43.90215684638096,-10.228816846380958,10.228816846380958
12.178777,87.01113503539686,-74.83235803539687,74.83235803539687
79.094804,92.25327976715872,-13.15847576715872,13.15847576715872
408.068067,173.85695484789633,234.21111215210365,234.21111215210365
63.19598,161.9598305197679,-98.76385051976791,98.76385051976791
126.811531,221.28872948868255,-94.47719848868255,94.47719848868255
20.685138,57.09357349745828,-36.408435497458285,36.408435497458285
619.821708,428.424920116609,191.39678788339097,191.39678788339097
32.237635,98.67287884193249,-66.43524384193249,66.43524384193249
220.599137,341.843692353139,-121.24455535313896,121.24455535313896
20.845223,56.53582926615777,-35.69060626615777,35.69060626615777
16.696559,108.77465998123812,-92.07810098123812,92.07810098123812
197.893502,114.51739325506553,83.37610874493448,83.37610874493448
84.349795,125.21858345658038,-40.868788456580376,40.868788456580376
95.31858,71.66566357663692,23.65291642336308,23.65291642336308
22.35891,161.85134048328945,-139.49243048328944,139.49243048328944
49.674025,78.37275781633329,-28.69873281633329,28.69873281633329
237.332013,219.3150259920059,18.01698700799409,18.01698700799409
2.484801,66.98432738140939,-64.49952638140938,64.49952638140938
430.43575,155.8032372858879,274.63251271411207,274.63251271411207
39.989002,157.2586850672409,-117.26968306724089,117.26968306724089
95.47615,45.40607876265367,50.07007123734633,50.07007123734633
180.454362,39.360510283902755,141.09385171609725,141.09385171609725
283.395621,157.7006685341249,125.6949524658751,125.6949524658751
50.120336,38.12776075786011,11.992575242139893,11.992575242139893
1232.90909,141.9193002814226,1090.9897897185774,1090.9897897185774
475.131674,229.26393170110316,245.86774229889681,245.86774229889681
75.790162,85.00136171317855,-9.211199713178559,9.211199713178559
2.009393,21.380884856609104,-19.371491856609104,19.371491856609104
56.679118,113.56220808076186,-56.88309008076186,56.88309008076186
42.844474,125.32323350204166,-82.47875950204167,82.47875950204167
36.032283,63.92895575686508,-27.89667275686508,27.89667275686508
49.6769815,52.780348292156724,-3.103366792156727,3.103366792156727
1424.962511,63.949737456131,1361.012773543869,1361.012773543869
11.128973,48.12885678270236,-36.999883782702355,36.999883782702355
20.161636,23.454014801001957,-3.2923788010019557,3.2923788010019557
111.42302,71.16991231592657,40.25310768407343,40.25310768407343
57.145141,172.35138710763894,-115.20624610763895,115.20624610763895
25.12354,24.381233519750015,0.742306480249983,0.742306480249983
5.743897,41.735963639690496,-35.9920666396905,35.9920666396905
151.352569,64.43815323395836,86.91441576604163,86.91441576604163
430.732075,76.89057194748212,353.8415030525179,353.8415030525179
31.799798,101.05584082914285,-69.25604282914286,69.25604282914286
15.582573,62.64963724211905,-47.067064242119045,47.067064242119045
14.210537,27.33543932348017,-13.12490232348017,13.12490232348017
2.404673,21.60150791699404,-19.196834916994042,19.196834916994042
30.182521,69.00351963563095,-38.82099863563095,38.82099863563095
15.976207,104.92673147271286,-88.95052447271286,88.95052447271286
263.426694,133.70003895178436,129.72665504821563,129.72665504821563
33.863173,59.29862836561315,-25.435455365613144,25.435455365613144
85.067038,80.06334350110714,5.003694498892855,5.003694498892855
152.646156,141.08717423348216,11.558981766517832,11.558981766517832
1.7978,78.86180563750594,-77.06400563750594,77.06400563750594
7.394822,60.881278420529796,-53.4864564205298,53.4864564205298
33.993392,53.844760745950445,-19.851368745950445,19.851368745950445
97.930438,37.853574787919015,60.07686321208098,60.07686321208098
277.23374,45.976818521134916,231.25692147886508,231.25692147886508
14.615451,34.30377159614089,-19.68832059614089,19.68832059614089
32.610775,87.70438327352186,-55.09360827352186,55.09360827352186
27.204459,54.86806196375791,-27.66360296375791,27.66360296375791
58.120618,108.11552999513094,-49.99491199513094,49.99491199513094
653.222993,78.41077644595833,574.8122165540417,574.8122165540417
25.797736,65.01479445958336,-39.217058459583356,39.217058459583356
43.082035,87.02382949042858,-43.941794490428585,43.941794490428585
44.434153,48.03606861364088,-3.6019156136408768,3.6019156136408768
44.081431,38.059149070056094,6.022281929943908,6.022281929943908
10.821901,244.00514403559532,-233.18324303559532,233.18324303559532
184.742776,386.65768585734236,-201.91490985734237,201.91490985734237
27.646506,37.352019946309504,-9.705513946309505,9.705513946309505
46.040519,36.46957333400703,9.570945665992973,9.570945665992973
24.715953,46.06225393716666,-21.34630093716666,21.34630093716666
49.6769815,50.95639947041568,-1.279417970415686,1.279417970415686
15.85924,36.7720557287629,-20.9128157287629,20.9128157287629
8.378938,26.687777165047624,-18.308839165047623,18.308839165047623
91.175603,76.51009529793258,14.665507702067416,14.665507702067416
71.755419,136.02226847741267,-64.26684947741266,64.26684947741266
55.773397,98.04949199538095,-42.276094995380944,42.276094995380944
97.451929,133.25940922108532,-35.807480221085314,35.807480221085314
32.888027,97.07335487271435,-64.18532787271434,64.18532787271434
73.612153,28.539433607488103,45.0727193925119,45.0727193925119
85.746449,106.8232723943333,-21.076823394333303,21.076823394333303
38.965781,52.51003369945237,-13.544252699452372,13.544252699452372
99.934776,104.75653976134326,-4.821763761343263,4.821763761343263
2.340994,76.69236092883727,-74.35136692883728,74.35136692883728
