Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Comments,Engagement_Rate,Discussion_Rate,Like_Comment_Ratio
-1.0622265585689734,0.4471777273468699,-0.9266191186310614,0.7684197701231957,-0.6945908214031683,0.3948352323936146,-0.3646687788624491,0.2369382337838744,-0.5780401973404764,-0.4595882233743794,2.5040192460802486,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-0.13075440771224792,0.8485826125323759,-1.2065768346038068,0.7323224057344517,-0.06418931958606448,-1.0522272938469164,-0.3646687788624491,0.055649280212575265,0.07219224835703676,-1.092394416867496,-1.9490156698470904,-0.7722757194151451,-0.7108978120469674,-0.6947700706025429,1.5339980610968698,1.3044671383054045,-0.3191109134916933
0.6466396430027634,0.9915487360231034,0.7531271772054111,-0.10598128001690905,-0.8206711217665893,-0.4661225775824244,-0.29957267298311985,2.806975752059352,1.5214031240619523,0.3247795750304172,-1.1766519919839666,-0.7461088027218093,-0.7824907336810577,-0.74514461406648,-0.5965197961079882,-0.19917240186665644,-0.7761625072437005
0.3945118427708683,-0.009214128411992097,-1.4865345505765524,-0.7488215777483692,-0.8824751905721876,-0.8985232633962832,-0.3646687788624491,-0.9478383980850285,1.4449051892740095,0.15085934012471913,0.2756770457504935,-0.5871774946919207,-0.51689105470013,-0.561910894566077,0.03557498892297596,-0.2723102226151813,0.14996006732527614
0.184405342577622,-0.014712825469327473,-1.2065768346038068,0.46504830345183745,-0.3657931753573847,0.41789660230368714,-0.3646687788624491,0.2369382337838744,-0.09355327701683885,0.7553612169852809,-1.0609674731158834,-0.46910809397467373,-0.11936974933102258,-0.1945596916448509,0.8326794015030944,0.35669844323298955,0.038901508607220615
-1.8816419093226335,0.07326632744804323,-0.9266191186310614,0.33294731036962566,-0.7168402861731838,0.7330686577413443,0.2353475014165855,1.3779922356738168,-1.8870048592674966,0.5081701850609702,1.6691166707612834,-0.7760628803553119,-0.7289650881700142,-0.6320228322527264,1.3382278206918878,2.7218326836810025,-1.0177807880284329
0.8427390431831264,-1.0209743869617591,-1.2065768346038068,-0.31718926314253815,-0.014746064541585691,1.009805096662214,-0.3646687788624491,-0.2216161781905883,-0.06805396542085791,-0.770935706332481,-1.312678241092163,-0.6958808267141806,-0.7043503829088117,-0.763261774435089,-0.2861665266266095,-0.8157398479761623,1.3197668816997707
-0.0957366576800402,1.195000527144524,1.5930003251236473,0.08986612251776517,3.4759477415986137,-0.6583006601663618,-0.33076219849573757,2.6150227423956243,0.33143524958284293,-0.6825692737765051,-0.03701744152871354,-0.8247658952763766,-0.8548175611001554,-0.8467774649147745,-1.3800853005055793,-1.017086669256015,-1.123012282099038
-0.9501697584659086,-1.8402802485047762,-0.6466614026583161,-1.8793603092426465,-0.8725865395632918,0.9713694801454266,0.8127216579115055,0.8554534871447778,-1.4535165621358213,-1.6113424913783356,0.4559325615275589,-0.2802566714985863,-0.4704818214639333,-0.28426172956747586,-0.8366664305895983,-0.43171507873005655,-0.827842352869712
0.19140889258406316,-0.17967373718939852,-0.3667036866855706,0.16244486581002684,-0.8948360043333073,-0.6467699752113255,0.2296869704705569,-0.04032722461928915,0.4759313486267349,-1.0941033567396499,0.6189774390790447,-0.38425060926748655,-0.6868727052534956,-0.20781615045115012,-1.2360344420855602,-0.020030009818948896,-1.6476393312370887
0.5415863929061393,0.6231360331816121,0.4731694612326657,-1.0441287396094763,1.6465473049529,-1.0404275595762627,4.1750770398525106,0.5568599165567555,-1.385518397879872,-0.0970081471656528,0.16065606956098677,-0.8164921553635076,-0.8377274516683826,-0.837056061790155,0.3031417215044408,-0.4657766732467353,0.9856433938204557
1.017827793344165,0.16124548036541472,1.0330848931781567,-0.04837910280082824,3.0309584461983046,-0.816655400215526,-0.3646687788624491,2.476390013194042,-0.9562799860141932,-0.026229554127264403,1.9168047112486923,-0.2717450495083874,-0.04252404134805932,0.4442543288320367,0.10181417987385259,0.8555758807669943,-0.9329948582244807
-0.025701157615624765,-2.604599139474437,-0.9266191186310614,-2.2699030707676733,-0.8552814002977244,2.685597976794147,0.37686077506730126,-0.32825673911488207,-0.47179306569055585,-1.5231540733923756,-0.35054135715614126,-0.6867531432548541,-0.700936484088665,-0.43170301029087094,-0.34831798407653186,1.4850739385333633,-1.4368780000182508
-1.538467959006998,-2.456134318926374,-0.9266191186310614,-2.5045359392945086,-0.8280876100232609,1.1827653709877572,-0.3646687788624491,-0.21095212209815892,-1.644761399105678,-0.718528216919751,-0.332024369282114,0.6047314364606915,0.1679626116317808,0.775371211016045,-0.823123180988774,-0.3290532283283942,-0.930362193334809
0.07234854247455673,-0.1356841607307128,0.4731694612326657,-0.7975914211246512,-0.7638113784654387,-0.9830816197332156,0.09326817467126694,0.40756313126274446,-0.05955419488886427,-0.6314790921818937,2.570705285277193,-0.6938942458126897,-0.7894133618441329,-0.7553078991513096,-1.0945211928711072,-0.7660625037103118,-0.7701282632665026
1.5641046938466052,-0.5755799253175679,-0.08674597071282515,-0.0783322349531903,-0.10621608637387141,-0.09714065902126481,-0.3646687788624491,-0.8934517120136387,0.7309244645865438,0.5402128076638616,-1.0872810874631855,-0.49331968148948635,-0.10987432785421367,-0.2852927874746325,1.0517911246782938,0.21812760092598088,0.4267521747231834
-1.538467959006998,-2.0767242219702107,1.313042609150902,-0.5403016962261575,-0.6921186586509445,2.324303181536345,-0.3646687788624491,-0.6982994855221812,-1.2962708072939386,-0.032353255335817524,1.772235350153823,-0.6874554684244094,-0.5070410495294412,-0.5259711618023324,1.3703906834138704,0.8305206743944833,-0.04826813232016204
0.10736629250676445,0.865078703704382,1.5930003251236473,-0.003449404572285311,1.8690419526530544,-0.608334358694538,-0.3646687788624491,0.684828589665908,0.9391688426203881,0.4792962218043639,0.3271016033401774,0.5602361389843097,0.5491442056189544,0.11608332638276173,-0.4553153349273949,-0.7651231744842196,0.684667268274833
2.2224383944521096,1.2939770741765664,0.19321174525992027,0.12634750142128284,3.327617976465177,-0.9734727156040187,4.71282747972523,1.1220548894555122,0.14444029787898274,-0.7388218779015824,-0.7815745340177379,-0.20129332324023208,0.147202973274971,-0.2614311616232938,0.2728515861221235,-0.5245968819239575,1.1777957447688607
0.43653314280951716,0.6836217008123051,0.4731694612326657,0.7814762636255073,0.8159006202056571,-0.42384339941395816,-0.3402152851756054,1.0260783846236479,0.3994334138387921,2.112722313357795,0.031845847082310766,-0.5963549069662378,-0.47309584543974603,-0.47073591677608545,0.33898387257336,0.16682270210689099,-0.1819203797874174
-0.03270470762206641,1.0355383124817887,-0.9266191186310614,0.6535994302058081,-0.355904524348489,-1.022285948580339,-0.3646687788624491,-0.5522019170558989,-0.6927870995223904,-0.023772953061043087,-0.15203841771822027,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-0.4599212580150001,0.41968424206019145,-0.9266191186310614,0.3966937198220884,2.7095772884091933,0.14500372503449616,-0.3646687788624491,1.3353360113040993,0.2124384621349319,0.8671543669553718,2.0293581381022427,-0.1961325959644787,-0.03534578308009396,-0.19544345556527087,-0.10069897127531566,-0.42832194627874165,0.2934760806637346
0.821728393163802,1.1455122536285025,-1.4865345505765524,1.3244727875157611,0.1681939791229856,-0.5698987421777505,-0.3646687788624491,-0.6705729396818648,-0.1445519002088007,-0.20335405129325182,0.37469005481934053,-0.6280080943751135,-0.6103733348319964,-0.28632384538178907,-0.18711267942547033,1.3433653907432355,-1.3095852329822701
-0.5509674080987405,-1.9007659161354689,-1.2065768346038068,-1.4223830366617398,-0.8058381452532456,2.082158797480584,-0.2712700182529767,-0.5522019170558989,-1.338769659953907,0.95078561194892,0.8781115907718995,-0.7683781431746898,-0.6707556394467887,-0.5962303934757185,2.160186762827227,2.7806008214776057,-0.728791805144607
0.7026680430542955,0.9805513419084319,-0.08674597071282515,1.0529745255706342,-0.6228981015886742,-0.7355562493651044,-0.32906403921192895,-0.8305337810683054,1.2069116143781875,-0.026193951213261527,-0.28889409517463716,1.1457302084268097,0.44368441815311926,-0.02679184075179691,-0.8925837538399527,-1.0419671269900201,0.9290046409791749
-0.13775795771868954,-0.11368937250137011,0.4731694612326657,0.2726570315501279,-0.7761721922265583,0.1334730400794599,-0.3646687788624491,-1.08647112728661,-0.9987788386741614,-0.8776376396001119,0.8938707293880929,-0.19832904979623903,-0.4238788041159649,-0.4669062731209323,-0.8583703117519987,-0.8535956243410514,0.05050200545667417
0.4155224927901927,-0.02571021958399901,1.5930003251236473,-1.325611378938724,2.5365258957535173,-1.0362380773759328,0.9712165244003069,-0.8230689418036048,0.39518352857279526,0.7586722879875805,-2.0656955027330386,1.6341744561718825,1.1532270049379747,1.129024073170762,-0.6978164047330853,-0.657379602007074,-0.17686550026139491
1.0948668434150226,-0.911000445815045,0.7531271772054111,-0.8068077694792237,-0.4201807559063113,0.7484429043480592,-0.3646687788624491,-0.6567096667617067,1.4959038124659714,0.14996926727463908,2.70895025521688,2.184079410118976,0.5003518401145876,-0.2690904489336,-1.1499051844061818,-1.2645429711628424,2.413917324765059
-0.5649745081116233,-0.520592954744211,-1.4865345505765524,0.2622886396512333,-0.8478649120410525,1.2096703025495086,-0.3646687788624491,-0.28560051474516457,0.8159221699064803,1.0002024565853804,-1.6579899981651494,-0.8271161757910449,-0.855184513992659,-0.8479558168086677,-0.40266395810438754,-1.4555822907121287,2.3233377935563087
0.576604142938348,0.6451308214109552,0.19321174525992027,0.6789443881808835,-0.17049231793169373,-0.27394449499848716,-0.3646687788624491,-0.4455613561316051,1.6191504851798788,-1.577555325989286,-1.2139762676538985,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-0.284832507853962,-0.9164991428723808,-0.08674597071282515,0.13748392234972542,-0.33118289682624963,-0.966938660796165,-0.34689471169191916,-0.651377638715492,-0.9435303302162027,1.7532396906673482,-0.7461579435487137,1.7134371556836006,0.45043800060167016,0.12580472950738117,-1.071115997773316,-1.0746923914341717,0.45818229296175317
-0.305843157873287,0.4966660008628914,-1.4865345505765524,-0.19776074904786423,-0.7687557039698865,-1.054110639056239,2.176909615904405,-0.5308738048710401,-1.0030287239401583,0.40716471803385296,0.5253349785649267,-0.06739277244033279,-0.05540862324776742,0.2839984712625523,-0.40529356503775205,0.02461834554183632,-0.7812085572617284
0.4155224927901927,0.0787650245053794,0.4731694612326657,0.883240110040583,-0.3707375008618327,-0.335441481425347,-0.2305141954415706,-0.39224107566945837,-1.7212593338936204,-1.1645971264660127,-0.37874192099564535,-0.6261244373054358,-0.3508304401104836,-0.5585231328711339,1.392048099473847,-0.02666282567363272,1.2435882845556328
-0.13775795771868954,0.2602220273974562,-0.08674597071282515,0.04916058395173488,-0.3410715478351453,-0.13557627553805232,-0.3646687788624491,-0.23228023428301767,-0.6842873289903967,-1.4181966829109025,0.046194957506529015,-0.254297111943868,-0.5658772043162684,-0.5215523422002326,-1.0817627301257158,-0.8895714367607858,-0.4289849709323824
0.3454869927257773,1.1180187683418241,0.7531271772054111,1.2956716989077208,-0.6055929623231066,-0.4661225775824244,-0.34649847452569715,2.135140218236302,0.892420104694423,0.07890585092422463,-0.8620912909212631,-0.6901492104060758,-0.7668725588855075,-0.7528039013767863,-0.9082941409846946,-0.7667444533794067,-0.3444741820368599
0.48555799285460716,-0.014712825469327473,1.5930003251236473,-0.9431329222239482,-0.7217846116776317,-0.350815728032062,-0.3646687788624491,1.32467195521167,0.5439295128826837,0.5350503851333963,-1.1025633047791519,-0.616493567562441,-0.6628558445924397,-0.6912350149208631,-0.5775293503282302,-0.7171823320279229,0.23785810920303768
-2.245826509657594,0.01278065981735097,0.4731694612326657,0.2307994494397759,-0.6599805428720332,-0.9519487703546178,-0.2820250270504311,0.32225068252330946,0.16143983894297004,-0.2754855550637622,-0.633106859686231,-0.497082271531184,-0.5044187794212126,-0.1661319522046759,-0.3928249108699513,0.5956859935145095,-1.1562600078109038
-2.7710927601407094,1.2719822859472232,0.19321174525992027,1.5556495254096316,0.8801768517634796,-1.0519582445312987,-0.35521569218258126,2.1991245547908784,-1.245272184101977,1.2637352260371661,0.09761951509621293,-0.819731293022117,-0.8338352771681187,-0.8099539682306098,1.7721488096451687,3.446044279297217,-1.0514113336619992
0.72367869307362,-0.21266591953341274,0.4731694612326657,-0.1939206039001256,-0.6080651250753306,1.6593670157959217,2.420312446583636,-0.9307759083371415,1.483154156667981,-0.835982230216352,-0.5741345041277387,-0.1776088779362643,-0.37200238508808403,-0.5255292798421224,-0.7867460818022596,-0.9624506494196349,0.7669474151122025
0.9968171433248406,-0.5920760164895748,-1.4865345505765524,-0.3951442096416341,0.052002329768460635,0.03354043713581244,-0.3646687788624491,1.1647111138252297,1.1431633353882351,0.7908217193324819,-1.096757306341607,-0.6997986970072965,-0.6417787301376211,-0.7327719191806008,0.3632925072873128,-0.5586860667015326,1.4594622095088243
-0.7190526082533374,1.7503689299354284,1.0330848931781567,0.3060662943354549,0.7491522258956109,-1.036929918473235,-0.15975755861621274,0.32225068252330946,-1.3557692010178943,-0.1694956800761955,0.36359645066188856,-0.7376188724462999,-0.5821262082416283,-0.46587521521377573,2.0555815583166246,2.7722999870232066,-0.7645589886076258
0.2684479426549197,0.865078703704382,-0.9266191186310614,0.6547514737501298,-0.3657931753573847,-0.8108900577380079,1.061785019536765,-0.8156041025389043,-0.05955419488886427,-0.3129042176811397,-0.36934864495204583,-0.433701764719416,-0.5746139816108226,-0.4704413288026121,-0.824599283688041,-0.5026543293651982,-0.7087854619095489
-0.2918360578604037,-1.0484678722484373,-0.08674597071282515,-0.13631842668404479,-0.6698691938809291,0.44480153386543836,-0.3646687788624491,-1.0107563290303618,0.14019041261298593,-0.8841173699486967,-0.7075065825216286,-0.20665226694493333,-0.6758352570149296,-0.5863616963643623,-1.348608590493469,-1.0367717984129754,-0.8207705420271834
0.6046183429641135,1.5084262594126585,-1.2065768346038068,1.017645190211438,-0.7193124489254077,-0.7105730986291927,-0.11503936414258656,-0.7420221155011416,0.9094196457584104,-0.09789822001573334,-1.500129047790043,-0.6828242314317094,-0.3270362250246546,-0.16377524841688934,2.810217208951001,3.2465562086159987,-0.653165705016342
0.07234854247455673,0.7606034596150043,0.4731694612326657,0.5295627419338479,-0.8528092375455004,-0.8643155646963424,-0.3472343435486809,-0.8923853064043957,0.2846865116568779,-0.1968387180306635,1.3578114759653461,-0.2532095072594079,-0.4200608448074434,0.035218927664336326,-0.7691103615169117,0.07301568413894745,-1.198970253359753
1.7742111940398515,-0.5590838341455606,-1.4865345505765524,-0.23385811343660823,-0.6698691938809291,1.8976678382000043,-0.3646687788624491,-0.9862290000177742,1.5596520914559238,0.43354647731023466,-0.5614857218173729,0.2872726608675637,-0.1948754607964162,-0.25200434647214764,-0.973873500956454,-0.9242335737158326,0.003494787433325737
0.5555934929190226,0.3152089979708131,-1.4865345505765524,0.519578364549727,0.5958781352577269,-0.6352392902562892,0.32591599655304354,0.012993055842857747,-1.1772740198460279,0.26080113856664267,-1.2000418714037908,-0.7939659525829438,-0.8049119677196538,-0.7978758613182039,0.1624310406806741,0.031479682324933006,-0.19320522356445746
-2.231819409644711,0.3591985744294992,-1.4865345505765524,0.27995330733083146,-0.6772856821376008,-0.862393783870503,-0.3646687788624491,-0.4455613561316051,-0.6417884763304287,1.9216058709885453,-0.3710075016484873,0.7678783167958657,0.6860382498538695,1.1369779484545415,-0.5120937857258834,-0.21898026497921522,-0.6447574407361332
0.8077212931509187,0.6121386390669405,-0.9266191186310614,0.6355507480114363,-0.02710687830270539,-0.29700586490855957,-0.3646687788624491,-0.8060064520557179,1.3004090902301175,1.5446778204365246,-0.2955295219604028,-0.6698196571299565,-0.7925798766918052,-0.7869761062996912,-1.212799814065245,-1.0710678974363448,-0.1500725265659678
-0.6420135581824803,-1.2244261780831793,0.19321174525992027,-0.29837255191861867,-0.833031935527709,1.5286859196388447,-0.3646687788624491,-0.8657251661733223,-1.4237673652738434,-0.8836901349806582,-1.1332728893720236,-0.7978243383801068,-0.798550076560854,-0.7977285673314671,0.6714425042317484,0.2301822603676711,0.04784460798715601
1.1018703934214638,0.639632124353619,-0.3667036866855706,1.0940640786514384,-0.2693788280206511,-0.42384339941395816,-0.3646687788624491,1.8365466476482801,0.9094196457584104,0.11379670664737399,0.9920335744000137,0.38075064543700615,-0.5111723618697636,-0.6894674870800231,-1.3540936386331914,-1.325207569025342,2.0797349732169907
0.674653843028529,-0.3941229224254903,-1.2065768346038068,0.9631151291135484,-0.8355040982799328,-1.006911701973624,-0.3509702939730598,-0.9659672934421585,-0.8755321659602537,-0.7746740123028186,-1.2966495382627978,-0.4452761394201689,-0.6722275740830114,-0.7620834225411958,-1.113571920449199,-1.2322568988780696,2.0018583018285105
-1.3633792088459595,1.7283741417060852,1.0330848931781567,1.0932960496218906,-0.22240773572839637,-0.9577141128321359,-0.2424013104282307,0.2795944581535919,0.8626709078324453,1.0844745540309864,-0.12825455983299144,1.910230345387437,1.4688229847559777,1.3885560778007537,-0.657039772294643,-0.6436478382254471,-0.13150688854295536
-0.5509674080987405,-0.14118285778804854,0.7531271772054111,0.3590602973742491,-0.8181989590143652,-0.10098422067294356,-0.3646687788624491,-0.381577019577029,0.033943280963065356,0.3132086279793732,-0.8302205066408824,-0.7063981775756673,-0.7611414968565173,-0.699925360138326,-0.7426413969721228,-0.2400740883308402,-0.9176276969788031
0.17039824256473873,0.738608671385662,-0.9266191186310614,0.260752581592138,3.253453093898459,-0.6621442218180404,-0.3535175328987727,-0.5415378609634695,1.062415515334296,0.25862936081244636,0.3727201624923164,1.1769354731086425,1.8412884167796366,1.4219918127899753,-0.04349521248225892,-0.3300243414148853,0.15922647143929933
0.7656999931122699,0.2547233303401208,-1.2065768346038068,1.920847328959583,1.7454338150418576,-0.9296561127748811,-0.3646687788624491,0.0343211680277165,-1.7382588749576078,0.011438328888135209,0.9701781374243981,2.105444708110113,2.2350824702967964,2.3777824927241515,-0.4039872358144725,-0.3624694012198009,-0.29007622008781675
0.030327242435907377,-0.9769848105030734,1.313042609150902,-1.5037941137938005,-0.8478649120410525,-0.21629107022330593,-0.3646687788624491,-1.0672758263202373,-0.918031018620222,0.6220639069572497,0.2953137618946188,0.6412375580133018,0.2522339618551839,0.6310231040141197,-0.7741625524167391,-0.4547371406042947,-0.6987868667140357
-1.3703827588524011,-1.4333766662619354,1.5930003251236473,-2.714591878875816,-0.37568182636628056,2.0129746877503667,6.088336499610186,0.32225068252330946,-0.5737903120744796,-1.4870883215071207,0.24940490282060254,-0.7441433544701964,-0.7858551557067095,-0.7476486118410033,-0.6726284492085746,-0.2586977119535012,-0.8070607635027894
-1.0552230085625318,-1.7248076103007268,-0.3667036866855706,-1.9719078073031493,-0.7588670529609908,1.643992769189207,-0.3646687788624491,1.7405701428164155,-0.9307806744182122,1.030963374284157,0.399261869635379,-0.8271242822308129,-0.8551102988009168,-0.8473666408617211,-0.07523725471852166,0.4187942372059266,-1.0683083126441912
1.0808597434021392,0.22722984505344238,-0.08674597071282515,-0.004601448116606968,0.6947646453466841,-0.24703956343673592,0.8806480292638492,-0.8230689418036048,-0.9052813628222315,0.04373017188904972,-0.08817243490522572,-0.2938129868628939,-0.31807267908866566,-0.39841456928838614,-0.46158885656551857,-0.6183136602151199,0.17327290303390996
0.6536431930092046,1.5029275623553224,0.19321174525992027,0.7576673637095271,0.6576822040633251,-0.9980715101747628,-0.3646687788624491,0.5035396360946086,0.8669207930984422,0.25791730253238176,0.5580559269022336,-0.5437975874211346,-0.3673391972069417,-0.09705107242518303,0.4208017309794381,1.1755890695703073,-0.8921162572692258
-0.23580765780887156,0.8705774007617181,1.313042609150902,0.7553632766208842,-0.6130094505797784,-0.4161562761106007,-0.3155353702509206,-0.17895995382087107,-1.0837765439940978,-0.09736417630568513,-0.4042675784121377,0.5292881559287688,0.16360453065002353,-0.09646189647823633,-0.7779801980689947,-0.9050737287966069,0.48734050871167783
1.655150843930345,0.964055250736425,-0.9266191186310614,1.283383234434957,-0.38804264012740025,-1.0161362499376527,-0.3646687788624491,-1.2016429330848475,1.5129033535299587,0.22181594773312394,-0.6415048217119658,-0.7622600174090949,-0.7964514358610294,-0.8235050150103823,-0.5862238206209985,-1.0827347182159088,2.5306887675977343
